Curricular units 2nd sem (grade),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 1st sem (credited),Curricular units 2nd sem (approved),Curricular units 1st sem (approved),Curricular units 2nd sem (without evaluations),Curricular units 1st sem (without evaluations),Curricular units 1st sem (evaluations),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Curricular units 1st sem (enrolled),Admission grade,Application mode,Application order,Course,Previous qualification (grade),Tuition fees up to date
14.42857143,10.33333333,0,0,3,3,0,0,7,11,5,5,107.8,17,3,9147,112.0,1
12.66666667,13.33333333,0,0,6,6,0,0,7,8,6,6,110.0,43,1,9773,126.0,1
10.0,13.0,0,0,2,1,0,0,7,7,5,5,153.7,1,1,9119,160.0,1
14.66666667,11.16666667,0,0,3,6,0,0,11,14,6,6,123.1,17,1,9254,121.0,1
13.55714286,13.55714286,0,0,7,7,0,0,8,8,8,8,138.8,17,1,9500,157.0,1
0.0,0.0,0,0,0,0,0,0,12,10,5,6,140.0,7,1,9853,140.0,0
13.78,13.78,0,0,6,6,1,1,10,10,8,8,127.8,1,6,9500,129.0,1
12.16666667,12.0,0,0,6,6,0,0,12,11,7,7,115.8,18,2,9853,120.0,1
0.0,0.0,0,0,0,0,0,0,5,4,4,5,120.4,18,2,8014,140.0,0
10.33333333,11.5,0,0,2,4,0,0,6,12,5,5,122.8,1,4,9147,120.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,140.0,39,1,9119,140.0,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,129.1,17,1,171,114.0,1
12.14285714,12.16666667,0,0,6,6,0,0,6,7,6,6,104.2,1,1,9238,107.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,132.9,17,1,171,142.0,1
0.0,0.0,0,0,0,0,0,0,5,6,5,5,108.4,39,1,9119,110.0,1
13.57142857,12.5,0,0,5,5,0,0,8,7,5,5,116.1,17,3,9119,115.0,0
12.2,11.5,0,0,5,6,0,0,13,9,6,6,114.9,17,1,9238,125.0,1
12.0,10.8,0,0,4,4,0,0,13,15,6,6,123.0,18,1,8014,137.0,1
11.25,11.2,5,5,7,5,2,0,9,14,9,9,112.0,43,1,9147,129.0,1
12.38461538,12.69230769,12,9,13,13,0,0,21,22,15,15,120.0,42,1,9254,120.0,1
0.0,0.0,0,0,0,0,5,5,13,5,5,5,134.2,1,1,9085,130.0,1
0.0,0.0,0,0,0,0,0,0,5,0,5,5,112.0,18,1,9147,119.0,0
0.0,10.0,0,0,0,1,0,0,9,0,7,7,120.0,39,1,9556,100.0,1
13.0,12.66666667,0,0,5,6,0,0,7,7,6,6,118.9,17,4,9853,122.0,1
11.4,10.66666667,0,0,4,3,0,0,9,7,5,5,123.2,39,1,9991,120.0,1
13.2,13.66666667,0,0,5,3,0,0,7,5,5,5,126.0,1,1,9130,133.0,1
11.4,13.5,0,0,5,2,1,0,10,11,5,5,133.7,1,1,9085,147.0,1
12.8,12.0,0,0,5,4,0,0,11,5,5,5,121.1,17,1,9147,127.0,1
12.2,11.4,0,0,5,5,0,0,9,8,6,6,143.0,1,1,9070,133.1,1
11.75,12.75,0,0,4,4,0,1,8,10,5,5,120.1,1,1,9085,133.0,1
14.4,13.5,0,0,5,5,0,2,8,5,5,5,150.0,39,1,9085,120.0,1
14.14285714,14.85714286,0,0,6,6,0,0,7,8,6,6,112.7,1,1,9085,120.0,1
0.0,0.0,0,0,0,0,5,0,9,5,5,5,100.0,39,1,8014,133.1,0
12.93625,13.58,0,0,8,6,0,0,8,8,8,7,125.5,17,4,9500,132.0,1
12.8,12.0,0,0,5,6,0,0,10,12,6,6,150.0,43,1,9130,150.0,1
14.0,11.8,0,0,5,5,0,0,5,6,5,5,170.0,39,1,9991,120.0,1
0.0,11.0,0,0,0,2,0,0,10,10,6,5,119.8,17,3,9119,117.0,1
13.775,13.79666667,0,0,7,6,0,0,7,11,8,7,127.6,17,4,9500,140.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,114.8,1,5,9254,120.0,0
10.75,12.0,0,0,4,3,0,0,8,6,5,5,114.6,17,2,9670,123.0,0
13.41666667,13.41666667,0,0,6,6,0,0,7,7,7,7,127.5,1,6,9500,145.0,1
11.57142857,11.57142857,1,1,7,7,0,0,8,8,8,8,100.0,42,1,9500,133.0,1
12.4,13.8,0,0,5,5,0,0,16,7,6,6,138.5,43,1,9670,142.0,1
12.65125,11.9725,0,0,8,7,0,0,8,8,8,7,133.5,17,1,9500,134.0,1
12.0,12.33333333,0,0,3,6,0,0,7,10,6,6,118.3,1,1,9670,127.0,1
15.0,14.66666667,0,0,6,6,0,0,6,6,6,6,140.8,1,5,9070,125.0,1
14.6,11.875,0,0,4,6,0,0,8,11,6,6,117.2,17,4,9670,120.0,1
12.0,11.6,0,0,6,5,0,0,8,7,6,6,119.1,18,2,9773,132.0,1
12.0,11.33333333,0,0,1,2,0,0,11,9,5,5,149.4,39,1,9991,133.1,0
12.16666667,12.5,0,0,6,6,0,0,6,6,6,6,111.7,1,3,9254,118.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,134.6,1,1,171,150.0,1
14.23285714,14.23285714,0,0,7,7,0,0,8,8,8,8,125.5,1,3,9500,140.0,1
12.85714286,12.14285714,0,0,7,7,0,0,7,7,7,7,112.3,1,1,9853,113.0,1
11.5,11.71428571,4,6,6,7,0,0,10,10,10,10,120.0,43,1,9991,120.0,1
13.91666667,13.91666667,0,0,6,6,0,0,7,7,7,7,150.5,1,1,9500,144.0,1
15.9,13.3875,2,3,8,7,0,0,8,8,8,7,141.4,43,1,9500,157.0,1
11.33333333,10.0,0,0,3,2,0,0,8,9,5,5,117.8,1,2,9147,130.0,1
10.0,10.75,0,0,2,4,0,1,10,13,5,5,130.1,1,1,9147,135.0,1
12.2,13.33333333,0,0,5,3,0,1,12,8,5,5,108.0,39,2,9147,140.0,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,134.0,7,1,9119,140.8,1
14.66666667,16.14285714,0,0,6,6,0,0,7,7,6,6,160.0,39,1,9085,130.0,1
14.57142857,13.83333333,2,3,6,6,0,0,6,7,6,6,139.2,44,1,8014,140.0,1
12.2,13.6,0,0,4,4,0,2,11,9,5,5,129.9,17,1,9085,140.0,1
15.66666667,16.57142857,0,0,6,6,0,0,7,6,6,6,153.9,1,2,9085,157.0,1
0.0,0.0,0,0,0,0,0,0,5,8,6,5,100.0,15,1,9119,133.1,1
0.0,10.0,0,0,0,2,0,0,9,9,5,5,112.2,43,2,9119,115.0,1
11.8,12.6,0,0,5,5,5,0,6,13,5,5,115.2,1,1,9147,126.0,1
14.71666667,14.71666667,0,0,6,6,0,0,7,7,7,7,131.8,1,3,9500,153.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,117.0,1,3,9238,117.0,1
12.8875,12.8875,0,0,8,8,1,1,9,9,8,8,136.3,1,6,9500,141.0,1
13.5,13.83333333,0,0,6,6,0,0,7,11,6,6,119.4,17,1,9670,132.0,1
11.25,11.66666667,0,0,4,3,0,0,10,8,5,5,114.0,39,1,9670,120.0,1
0.0,0.0,0,0,0,0,0,0,8,8,6,6,115.6,39,1,9003,133.1,0
13.14285714,13.22222222,2,3,7,9,0,0,10,8,7,9,119.0,39,1,8014,133.1,1
12.33333333,12.5,0,0,6,6,0,0,8,6,6,6,113.9,17,1,9070,123.0,1
0.0,13.0,0,0,0,1,0,0,9,5,5,5,116.9,1,4,9119,120.0,1
12.75,12.4,0,1,6,5,0,0,6,8,6,6,140.8,43,1,9070,150.0,1
12.4,14.0,0,0,5,3,0,0,6,8,5,5,113.6,1,4,9147,116.0,1
12.16,12.16,0,0,7,7,0,0,11,11,8,8,101.5,39,1,9500,140.0,1
15.4,16.33333333,0,0,5,5,0,0,6,5,5,5,162.3,1,1,9147,177.0,1
12.91666667,12.91666667,0,0,6,6,0,0,7,7,7,7,121.5,1,1,9500,135.0,1
0.0,9.8,0,0,0,1,0,0,9,7,7,7,130.0,7,1,9556,130.0,1
0.0,0.0,0,0,0,0,0,0,12,12,6,6,120.0,39,1,9254,133.1,0
10.98333333,10.98333333,0,0,6,6,0,0,8,8,7,7,116.0,39,1,9500,133.1,1
14.2525,14.2525,0,0,8,8,0,0,8,8,8,8,148.8,42,3,9500,136.0,1
14.16666667,12.62,3,2,3,5,0,0,10,11,7,7,130.0,7,1,9500,130.0,0
13.28571429,11.5,2,3,6,6,0,0,6,7,6,6,133.4,44,1,8014,130.0,1
12.6,11.33333333,0,0,4,6,0,0,15,16,7,7,100.0,39,1,9500,120.0,1
13.0,13.4,0,0,4,5,0,0,8,10,6,6,134.7,17,1,9670,155.0,1
12.2,11.66666667,0,0,5,6,0,0,6,7,6,6,116.3,1,1,9254,117.0,1
10.0,11.66666667,0,0,1,3,0,0,9,15,6,6,120.6,17,1,9254,123.0,0
13.375,11.0,0,0,4,3,0,0,8,12,5,5,124.6,39,1,9147,120.0,1
11.0,12.66666667,0,0,2,3,0,0,21,15,6,6,101.0,39,1,9085,133.1,1
11.0,10.0,0,0,2,2,0,0,9,10,5,5,120.2,1,1,9147,117.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,112.6,1,1,9238,122.0,1
11.33333333,12.0,0,0,3,4,0,0,6,11,6,6,119.6,1,4,9773,122.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,140.0,7,1,9991,140.0,0
12.0,12.0,0,0,6,6,0,0,7,6,6,6,129.0,43,1,9773,129.0,0
13.96666667,13.96666667,0,0,6,6,0,0,7,7,7,7,140.0,1,2,9500,136.0,1
14.2,14.2,0,0,8,8,0,0,8,8,8,8,126.8,18,2,9500,141.0,1
14.75,14.375,0,0,6,6,0,0,8,8,6,6,135.7,1,2,9238,136.0,1
12.33333333,13.57142857,0,0,5,5,3,0,10,14,5,5,124.9,17,1,9991,127.0,1
11.75,11.0,0,0,4,3,0,0,10,9,5,5,128.3,17,2,9147,129.0,1
13.33333333,12.83333333,0,0,6,6,0,0,6,6,6,6,141.1,1,1,9773,140.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,121.7,39,1,9991,133.1,1
11.33333333,10.0,0,0,3,2,0,0,14,7,5,5,110.0,39,1,9991,120.0,1
12.8,13.33333333,0,0,5,6,0,0,8,7,6,6,178.0,17,2,9070,133.1,1
14.15,14.15,0,0,6,6,0,0,7,7,7,7,136.0,1,5,9500,144.0,1
12.4,11.8,0,0,5,5,0,0,5,5,5,5,160.0,39,1,9991,110.0,1
14.6,15.125,0,0,6,6,0,0,8,10,6,6,110.0,39,1,9003,140.0,1
12.0,10.66666667,0,0,4,3,0,2,12,12,6,6,140.0,44,1,9003,140.0,1
0.0,11.5,0,0,0,2,0,0,11,10,5,5,117.8,1,2,9147,130.0,1
13.0,11.66666667,0,0,5,3,0,0,10,5,5,5,123.6,1,1,9085,126.0,1
12.0,11.0,0,0,1,2,0,0,13,12,5,5,152.1,39,1,9991,130.0,1
10.83333333,11.33333333,0,0,6,5,0,0,9,6,6,6,120.2,17,5,9238,131.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,141.0,1,2,171,133.1,1
13.07571429,13.07571429,0,0,7,7,0,0,8,8,8,8,127.3,39,1,9500,140.0,1
11.71428571,10.6,0,0,6,5,0,0,11,10,6,6,107.0,1,1,9238,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,115.8,17,5,9085,130.0,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,150.4,1,1,171,136.0,1
13.75,0.0,0,0,4,0,1,5,6,6,5,5,125.0,43,1,9130,125.0,1
10.0,11.75,0,2,2,3,0,0,15,12,6,6,120.0,44,1,9003,120.0,1
13.12555556,14.28333333,0,0,8,7,0,0,9,9,8,7,126.0,1,4,9500,137.0,1
11.0,12.0,0,0,1,2,0,0,6,6,6,6,121.4,18,3,9070,134.0,1
11.0,11.25,0,0,3,3,0,0,10,9,5,5,116.4,1,2,9147,122.0,1
0.0,0.0,0,0,0,0,0,0,12,12,6,6,117.1,17,1,9853,133.1,1
13.57142857,13.55555556,2,2,7,8,0,0,14,10,7,9,125.1,43,1,9085,130.0,1
12.5,12.35,0,0,5,6,0,0,11,12,7,7,105.0,39,1,9556,140.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,143.8,1,1,171,135.0,1
13.25,12.85714286,0,0,4,5,0,2,12,8,5,5,128.4,1,1,9085,134.0,1
14.125,12.24285714,0,0,8,7,0,0,7,8,8,7,119.5,1,2,9556,130.0,1
11.54545455,11.45454545,9,10,11,11,0,0,15,16,13,15,141.0,39,1,9991,120.0,1
0.0,0.0,0,0,0,0,0,0,7,6,6,6,140.0,39,1,9085,133.1,0
12.14285714,10.83333333,0,0,6,6,0,0,10,7,6,6,115.1,1,1,9238,121.0,1
13.0,11.5,0,0,2,6,0,0,6,9,6,6,122.9,17,1,9670,132.0,0
11.16666667,12.83333333,0,0,6,6,0,0,6,10,6,6,110.8,1,1,9070,116.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,124.8,17,1,171,129.0,1
12.42857143,14.33333333,0,0,5,3,0,0,16,9,5,5,123.0,39,1,9119,133.1,1
14.0,13.5,0,0,6,6,0,0,7,7,6,6,123.6,17,1,9238,133.0,1
12.66666667,11.75,0,0,6,4,0,0,8,10,6,6,103.0,1,1,9670,133.1,1
14.16666667,14.66666667,2,3,6,6,0,0,6,6,6,6,156.1,44,1,8014,160.0,1
0.0,0.0,0,0,0,0,0,0,12,12,6,6,121.5,1,1,9254,133.0,1
10.0,11.0,0,2,1,7,0,0,15,17,6,8,124.0,39,1,9238,160.0,1
10.5,12.0,0,0,2,5,0,0,8,12,5,5,100.0,43,1,9119,128.0,1
11.16666667,11.4,1,0,6,5,0,0,10,7,6,6,112.5,39,1,8014,150.0,1
11.42857143,12.8,2,3,7,9,0,0,11,9,7,9,133.0,1,1,9254,140.0,1
11.8,12.83333333,2,3,5,6,0,0,10,8,8,7,116.3,42,1,9670,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,122.0,1,1,171,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,130.5,39,1,9254,133.1,1
13.0,13.0,0,0,6,5,0,0,8,7,6,6,131.0,1,1,9773,132.0,1
11.5,11.4,4,6,4,10,0,0,12,9,9,10,128.2,43,1,9670,100.0,1
11.33333333,12.75,0,0,3,3,0,0,13,8,6,6,130.0,44,1,9003,130.0,0
12.5,13.14285714,0,0,6,6,0,0,8,7,6,6,114.5,1,1,9254,125.0,1
12.4,12.4,0,0,5,5,0,0,7,6,6,6,125.4,1,3,9070,125.0,1
11.33333333,11.33333333,0,0,3,6,0,0,11,12,6,6,110.0,39,1,9130,130.0,1
12.35714286,12.35714286,0,0,7,7,0,0,8,8,8,8,117.8,1,1,9500,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,124.7,1,6,9500,138.0,1
11.8,13.33333333,0,0,5,6,0,0,7,8,6,6,132.8,1,1,9853,137.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,143.9,17,1,171,125.0,1
12.0,12.125,0,0,5,6,0,0,11,16,6,6,148.2,39,1,9085,133.1,1
15.0,12.0,0,0,1,3,3,0,12,12,5,5,100.0,1,1,9147,133.1,1
13.32714286,13.32714286,0,0,7,7,0,0,8,8,8,8,141.5,1,3,9500,140.0,0
10.66666667,11.0,0,0,3,5,0,0,8,10,6,6,113.7,42,1,9853,120.0,1
13.2,13.33333333,0,0,5,5,0,0,6,6,5,5,105.4,1,3,9670,111.0,1
11.0,13.15384615,0,0,3,6,0,0,13,12,6,6,116.1,1,2,9085,122.0,1
10.85714286,11.5,0,0,3,2,0,0,8,10,5,5,112.3,42,1,9147,139.0,1
11.56666667,12.86,0,0,5,4,0,0,11,10,7,7,129.0,39,1,9500,130.0,0
12.16666667,12.5,0,0,6,6,0,0,7,6,6,6,133.5,17,4,9773,138.0,0
12.375,13.57142857,0,1,6,6,0,1,8,11,6,6,136.3,1,1,9070,152.0,1
11.0,10.0,0,0,2,2,0,0,11,15,6,6,142.8,17,1,9853,147.0,1
10.75,10.6,0,0,4,5,0,0,6,7,5,5,120.0,39,1,9670,100.0,1
14.57142857,15.0,0,0,7,7,0,0,8,7,7,7,110.0,7,1,9853,110.0,1
11.66666667,11.5,0,0,6,6,0,0,7,6,6,6,120.4,1,1,9238,134.0,1
13.77142857,13.44285714,0,0,7,7,0,0,7,8,8,7,131.4,17,1,9500,145.0,1
12.51428571,12.51428571,0,0,7,7,0,0,8,8,8,8,127.0,1,1,9500,131.0,1
12.6,13.44444444,0,0,5,6,0,0,9,9,6,6,160.0,44,1,9003,160.0,1
13.03333333,13.03333333,0,0,6,6,0,0,7,7,7,7,133.8,17,3,9500,143.0,1
10.0,13.0,0,0,1,6,0,0,6,8,6,6,141.0,17,2,9070,142.0,1
12.75,11.71428571,0,0,8,7,0,0,7,8,8,7,110.7,1,4,9500,118.0,1
11.5,11.66666667,0,0,4,3,0,0,18,14,6,6,140.0,44,1,9003,140.0,1
13.2,11.6,0,0,5,5,0,0,5,5,5,5,129.9,1,1,9147,133.0,1
13.5,13.42857143,0,0,6,6,0,0,7,10,6,6,146.5,1,1,9773,160.0,1
11.8,12.2,0,0,5,5,0,0,6,9,5,5,150.0,39,1,9991,110.0,1
11.0,12.0,2,2,3,5,0,0,13,7,7,7,108.6,42,1,9119,120.0,0
14.42857143,12.57142857,0,0,7,7,0,0,9,8,7,7,131.8,1,1,9853,130.0,1
0.0,10.0,0,0,0,2,0,0,9,9,5,5,111.0,43,1,9147,151.0,1
13.0,14.16666667,0,0,5,6,0,0,6,8,6,6,124.5,17,3,9070,128.0,1
15.16666667,15.28571429,0,0,6,6,0,0,7,6,6,6,170.0,44,1,9003,170.0,1
11.0,11.4,0,0,5,5,0,0,10,8,6,6,126.2,1,1,9238,136.0,1
11.25,13.0,0,0,4,1,0,0,15,8,6,6,121.0,43,1,9773,121.0,1
0.0,0.0,0,0,0,0,0,0,6,0,6,6,115.8,17,4,9773,127.0,0
0.0,11.0,0,0,0,1,0,0,6,0,6,6,153.0,18,1,9773,167.0,1
13.08571429,13.87571429,0,0,7,7,0,0,8,9,8,7,126.5,17,6,9500,131.0,1
0.0,0.0,0,0,0,0,0,0,8,8,4,4,125.8,17,2,9773,133.1,0
13.0,11.83333333,2,6,2,6,0,0,16,8,7,10,118.8,43,1,9238,124.0,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,133.3,1,1,171,142.0,1
11.4,12.6,0,0,5,5,0,0,9,8,6,6,125.0,1,1,9853,132.0,1
12.25,11.0,0,0,4,4,0,0,11,8,5,5,131.5,1,2,9991,143.0,1
11.33333333,12.0,9,13,9,13,0,0,17,13,13,15,118.1,51,1,9991,120.0,1
13.5,13.83333333,0,0,6,6,0,0,6,6,6,6,133.8,1,1,9070,132.0,1
13.6625,14.10571429,0,0,8,7,0,0,7,8,8,7,119.3,1,1,9500,127.0,1
12.8,13.71428571,0,0,5,6,0,0,7,6,6,6,124.5,39,1,9254,133.1,1
12.0,11.5,1,1,2,2,0,1,11,8,5,5,128.2,7,1,9130,120.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,118.7,1,2,9500,126.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,120.5,17,3,171,125.0,1
11.0,12.0,0,0,4,2,0,2,10,9,5,5,108.0,1,1,9130,106.0,1
14.95555556,13.99571429,0,0,8,7,0,0,7,9,8,7,136.7,1,2,9500,147.0,1
13.14285714,13.42857143,0,0,6,6,0,0,7,8,6,6,137.5,1,2,9853,127.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,100.0,39,1,8014,100.0,1
13.6,12.33333333,0,0,5,6,0,0,6,8,6,6,111.1,17,4,9670,110.0,0
0.0,0.0,0,0,0,0,0,0,10,7,5,5,98.6,39,1,9119,120.0,0
12.5,10.5,0,0,4,4,0,0,15,16,6,6,140.0,39,1,9670,120.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,130.0,39,1,8014,133.1,1
13.2,13.5,0,0,5,6,0,0,6,9,6,6,130.4,1,1,9130,132.0,1
12.5075,12.5075,0,0,8,8,0,0,8,8,8,8,128.2,42,1,9500,111.0,1
12.0,11.5,0,0,6,6,0,0,7,6,6,6,163.4,17,4,9070,148.0,1
16.14285714,15.57142857,0,0,6,6,0,0,7,7,6,6,161.2,1,1,9773,164.0,1
0.0,0.0,0,0,0,0,0,0,7,5,5,6,151.5,39,1,8014,133.1,0
12.6,13.0,0,0,3,1,0,0,12,8,5,5,130.0,44,1,9119,130.0,1
16.0,13.16666667,0,0,6,6,0,0,6,6,6,6,140.7,1,2,9238,140.0,1
13.4,12.83333333,0,2,4,6,0,0,7,9,6,6,130.0,51,1,9070,125.0,1
14.8,14.83857143,0,0,8,7,0,0,7,9,8,7,136.5,17,1,9500,140.0,1
12.0,11.8,0,0,5,5,0,0,10,10,6,6,131.6,1,1,9773,134.0,1
0.0,12.75,0,0,0,4,0,0,6,5,5,6,121.1,1,5,9773,126.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,115.7,1,1,171,122.0,1
12.2,11.5,0,0,4,4,0,0,11,12,6,6,150.0,44,1,9085,150.0,1
12.83333333,12.66666667,0,0,6,6,0,0,6,7,6,6,123.0,1,3,9773,130.0,1
13.65714286,12.27142857,0,0,7,7,0,0,7,10,8,7,139.8,1,1,9556,144.0,1
11.0,12.0,0,0,2,6,0,0,6,6,6,6,119.0,1,2,9773,120.0,0
13.38125,13.38125,0,0,8,8,0,0,8,8,8,8,131.5,1,3,9500,137.0,1
12.5,15.0,0,0,5,6,0,0,10,11,6,6,150.0,39,1,9003,133.1,1
10.66666667,11.71428571,0,0,2,5,0,0,10,13,6,6,114.8,17,1,9238,120.0,0
13.15142857,13.15142857,0,0,7,7,0,0,8,8,8,8,120.0,17,3,9500,129.0,1
0.0,12.0,0,0,0,4,0,0,8,8,8,7,183.5,1,1,9556,180.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,145.3,1,1,171,147.0,1
14.71428571,14.0,0,0,6,6,0,0,7,7,6,6,118.0,39,1,9670,133.1,1
15.83333333,15.33333333,0,0,6,6,0,0,6,9,6,6,156.9,16,3,9070,152.0,1
13.16666667,13.42857143,0,0,6,6,0,0,7,6,6,6,117.0,1,1,9853,125.0,1
0.0,0.0,0,0,0,0,0,0,4,4,4,4,160.0,43,1,9773,160.0,0
11.66666667,11.16666667,0,0,3,6,0,0,7,12,6,6,122.9,1,1,9254,125.0,1
12.14285714,12.5,3,6,7,10,0,0,10,7,7,10,144.3,39,1,8014,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,170.0,1,1,171,156.0,1
15.14285714,15.14285714,0,0,6,6,0,0,8,8,6,6,133.0,1,1,9085,134.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,123.0,1,2,9500,135.0,0
12.0,11.25,0,0,5,4,0,0,9,6,5,5,147.8,39,1,9991,120.0,1
0.0,0.0,0,0,0,0,0,0,7,5,5,5,123.3,43,1,9130,133.1,1
10.5,12.5,0,0,5,4,0,0,8,9,5,5,115.5,17,6,9147,120.0,0
12.28571429,11.33333333,0,0,6,6,0,0,6,7,6,6,125.3,17,1,9238,133.0,1
16.575,15.2,6,4,8,7,0,0,7,8,8,7,140.0,7,1,9500,140.0,1
14.0,11.0,0,0,3,4,0,1,8,8,5,5,125.6,17,1,9085,135.0,1
12.0,14.6,0,0,5,5,0,0,5,8,5,5,152.0,17,1,9147,139.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,130.6,17,1,9670,133.1,0
14.22222222,13.54285714,0,0,8,7,0,0,7,9,8,7,137.4,1,1,9500,144.0,1
11.4,12.0,0,0,5,5,0,0,5,7,5,5,160.0,44,1,9991,160.0,1
14.72571429,14.72571429,0,0,7,7,0,0,8,8,8,8,121.0,1,1,9500,137.0,1
15.0,10.0,0,0,1,2,0,0,13,10,6,6,120.0,39,1,9238,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,100.0,39,1,9119,133.1,1
10.44444444,10.375,7,8,9,8,0,0,15,13,10,10,107.8,43,1,9991,140.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,107.3,17,1,9853,108.0,1
11.75,12.0,0,0,4,3,0,2,13,8,5,5,113.6,17,2,9085,123.0,1
0.0,11.75,0,0,0,2,0,0,7,10,5,7,136.1,39,2,9556,133.1,1
16.90909091,16.5,8,12,11,14,0,0,14,11,11,14,180.0,7,1,8014,180.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,128.2,1,3,171,139.0,1
13.105,13.105,0,0,8,8,0,0,8,8,8,8,123.0,42,1,9500,123.0,1
11.33333333,10.0,0,0,3,4,0,0,13,7,5,5,131.4,17,1,9147,137.0,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,139.7,1,5,171,160.0,1
12.14285714,12.33333333,3,9,7,9,0,0,17,12,7,11,100.0,43,1,8014,110.0,1
13.28571429,13.85714286,0,0,7,7,0,0,7,7,7,7,122.9,1,1,9853,132.0,1
13.5,14.0,0,0,6,6,0,0,6,6,6,6,105.0,17,2,9773,133.1,0
10.75,11.2,0,0,4,5,3,0,8,10,5,5,120.1,1,3,9147,125.0,1
14.14444444,14.45,0,0,8,7,0,0,7,9,8,7,154.1,1,1,9500,162.0,1
12.16666667,12.83333333,0,0,6,6,0,0,6,7,6,6,129.4,1,1,9773,135.0,1
13.28571429,12.57142857,0,0,6,6,0,0,7,7,6,6,106.0,1,2,9238,133.1,1
12.33333333,12.33333333,11,11,12,12,2,2,14,14,14,14,121.5,43,2,9500,120.0,1
13.5,13.0,0,0,5,5,0,0,8,9,6,6,124.6,1,1,9853,133.0,1
14.75,13.88428571,0,0,8,7,0,0,7,9,8,7,126.4,17,3,9500,140.0,1
11.5,13.0,0,0,5,5,0,0,10,13,6,6,120.0,39,1,9003,120.0,1
13.31375,13.46875,0,0,8,7,0,0,8,8,8,7,124.3,17,1,9500,128.0,1
11.25,12.0,6,9,8,9,0,2,23,21,12,14,125.0,43,1,9003,125.0,1
0.0,10.75,0,0,0,4,0,0,8,9,6,6,120.7,1,2,9070,121.0,1
11.33333333,11.25,0,0,3,4,0,0,12,12,6,6,114.3,1,1,9254,122.0,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,142.0,1,1,171,142.0,1
12.66666667,12.5,0,0,6,6,0,0,6,6,6,6,111.0,17,1,9070,118.0,1
11.6,13.28571429,4,4,5,7,0,0,11,13,7,8,103.6,43,2,9773,120.0,1
10.0,0.0,0,0,1,0,1,0,9,8,6,6,150.0,39,1,9130,150.0,1
12.66666667,12.66666667,0,0,6,6,0,0,7,7,7,7,128.8,1,5,9500,129.0,1
12.66666667,12.5,0,0,2,4,0,0,12,13,6,6,98.9,1,1,9085,101.0,1
11.5,12.66666667,0,0,6,6,0,0,6,6,6,6,131.0,39,1,9254,120.0,1
13.33333333,13.66666667,0,0,6,6,0,0,6,6,6,6,135.8,1,3,9070,147.0,1
12.28571429,12.0,0,0,6,4,0,0,8,8,6,6,98.0,1,2,9773,133.1,1
0.0,11.5,0,0,0,4,0,0,10,11,5,5,115.8,17,1,9119,127.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,178.3,1,1,171,188.0,1
11.5,12.5,0,0,6,6,0,0,6,8,6,6,130.8,17,1,9070,136.0,1
13.91,14.455,0,0,8,7,0,0,10,8,8,7,128.7,1,4,9500,143.0,1
13.125,12.66666667,0,0,5,3,0,0,7,10,6,6,115.2,17,4,9670,126.0,0
13.5,10.0,0,0,2,4,0,0,10,12,6,6,125.9,1,3,9254,121.0,1
14.93571429,14.93571429,0,0,7,7,0,0,8,8,8,8,128.0,1,2,9500,132.0,1
